of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(facility)	NP(NN)	NP(construction)	NP(NN)	*NULL*	*NULL*	C-EDU
the	DT	NP(facility)	NP(NN)	DT(the)	DT(DT)	JJ(265,000-square-foot)	JJ(JJ)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
265,000-square-foot	JJ	NP(facility)	NP(NN)	JJ(265,000-square-foot)	JJ(JJ)	NN(facility)	NN(NN)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
facility	NN	S(will)	S(MD)	NP(construction)	NP(NN)	VP(will)	VP(MD)	(will)	(MD)	*NULL*	*NULL*	C-EDU
will	MD	VP(will)	VP(MD)	MD(will)	MD(MD)	VP(begin)	VP(VB)	S(will)	S(MD)	.(.)	.(.)	C-EDU
begin	VB	VP(begin)	VP(VB)	VB(begin)	VB(VB)	NP(year)	NP(NN)	VP(will)	VP(MD)	*NULL*	*NULL*	C-EDU
next	JJ	NP(year)	NP(NN)	JJ(next)	JJ(JJ)	NN(year)	NN(NN)	VP(begin)	VP(VB)	,(,)	,(,)	C-EDU
year	NN	VP(begin)	VP(VB)	NP(year)	NP(NN)	,(,)	,(,)	VP(will)	VP(MD)	*NULL*	*NULL*	C-EDU
,	,	VP(begin)	VP(VB)	,(,)	,(,)	SBAR(with)	SBAR(IN)	VP(will)	VP(MD)	*NULL*	*NULL*	C-EDU
with	IN	SBAR(with)	SBAR(IN)	IN(with)	IN(IN)	S(expected)	S(VBN)	VP(begin)	VP(VB)	*NULL*	*NULL*	C-EDU
production	NN	S(expected)	S(VBN)	NP(production)	NP(NN)	VP(expected)	VP(VBN)	SBAR(with)	SBAR(IN)	*NULL*	*NULL*	C-EDU
expected	VBN	VP(expected)	VP(VBN)	VBN(expected)	VBN(VBN)	S(to)	S(TO)	S(expected)	S(VBN)	*NULL*	*NULL*	B-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(start)	VP(VB)	S(to)	S(TO)	*NULL*	*NULL*	C-EDU
start	VB	VP(start)	VP(VB)	VB(start)	VB(VB)	PP(in)	PP(IN)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(1991)	NP(CD)	VP(start)	VP(VB)	*NULL*	*NULL*	C-EDU
late	JJ	NP(1991)	NP(CD)	JJ(late)	JJ(JJ)	CD(1991)	CD(CD)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
1991	CD	S(will)	S(MD)	VP(will)	VP(MD)	.(.)	.(.)	(will)	(MD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

when	WRB	SBAR(when)	SBAR(WRB)	WHADVP(when)	WHADVP(WRB)	S(operational)	S(JJ)	S(will)	S(MD)	,(,)	,(,)	B-EDU
fully	RB	ADJP(operational)	ADJP(JJ)	RB(fully)	RB(RB)	JJ(operational)	JJ(JJ)	S(operational)	S(JJ)	*NULL*	*NULL*	C-EDU
operational	JJ	S(will)	S(MD)	SBAR(when)	SBAR(WRB)	,(,)	,(,)	(will)	(MD)	*NULL*	*NULL*	C-EDU
,	,	S(will)	S(MD)	,(,)	,(,)	NP(factory)	NP(NN)	(will)	(MD)	*NULL*	*NULL*	C-EDU
the	DT	NP(factory)	NP(NN)	DT(the)	DT(DT)	NNP(guadalajara)	NNP(NNP)	S(will)	S(MD)	VP(will)	VP(MD)	C-EDU
guadalajara	NNP	NP(factory)	NP(NN)	NNP(guadalajara)	NNP(NNP)	NN(factory)	NN(NN)	S(will)	S(MD)	VP(will)	VP(MD)	C-EDU
factory	NN	S(will)	S(MD)	NP(factory)	NP(NN)	VP(will)	VP(MD)	(will)	(MD)	*NULL*	*NULL*	C-EDU
will	MD	VP(will)	VP(MD)	MD(will)	MD(MD)	VP(employ)	VP(VB)	S(will)	S(MD)	.(.)	.(.)	C-EDU
employ	VB	VP(employ)	VP(VB)	VB(employ)	VB(VB)	NP(workers)	NP(NNS)	VP(employ)	VP(VB)	CC(and)	CC(CC)	C-EDU
about	RB	QP(about)	QP(RB)	RB(about)	RB(RB)	CD(1,500)	CD(CD)	NP(workers)	NP(NNS)	NNS(workers)	NNS(NNS)	C-EDU
1,500	CD	NP(workers)	NP(NNS)	QP(about)	QP(RB)	NNS(workers)	NNS(NNS)	VP(employ)	VP(VB)	*NULL*	*NULL*	C-EDU
workers	NNS	VP(employ)	VP(VB)	VP(employ)	VP(VB)	CC(and)	CC(CC)	VP(will)	VP(MD)	*NULL*	*NULL*	C-EDU
and	CC	VP(employ)	VP(VB)	CC(and)	CC(CC)	VP(have)	VP(VB)	VP(will)	VP(MD)	*NULL*	*NULL*	B-EDU
have	VB	VP(have)	VP(VB)	VB(have)	VB(VB)	NP(expenses)	NP(NNS)	VP(employ)	VP(VB)	*NULL*	*NULL*	C-EDU
annual	JJ	NP(expenses)	NP(NNS)	JJ(annual)	JJ(JJ)	NN(operating)	NN(NN)	NP(expenses)	NP(NNS)	PP(of)	PP(IN)	C-EDU
operating	NN	NP(expenses)	NP(NNS)	NN(operating)	NN(NN)	NNS(expenses)	NNS(NNS)	NP(expenses)	NP(NNS)	PP(of)	PP(IN)	C-EDU
expenses	NNS	NP(expenses)	NP(NNS)	NP(expenses)	NP(NNS)	PP(of)	PP(IN)	VP(have)	VP(VB)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP($)	NP($)	NP(expenses)	NP(NNS)	*NULL*	*NULL*	C-EDU
$	$	QP($)	QP($)	$($)	$($)	CD(5)	CD(CD)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
5	CD	QP($)	QP($)	CD(5)	CD(CD)	CD(million)	CD(CD)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
million	CD	QP($)	QP($)	CD(million)	CD(CD)	TO(to)	TO(TO)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
to	TO	QP($)	QP($)	TO(to)	TO(TO)	$($)	$($)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
$	$	QP($)	QP($)	$($)	$($)	CD(6)	CD(CD)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
6	CD	QP($)	QP($)	CD(6)	CD(CD)	CD(million)	CD(CD)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
million	CD	S(will)	S(MD)	VP(will)	VP(MD)	.(.)	.(.)	(will)	(MD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

an	DT	NP(representative)	NP(NN)	DT(an)	DT(DT)	NNP(at&t)	NNP(NNP)	S(said)	S(VBD)	VP(said)	VP(VBD)	B-EDU
at&t	NNP	NP(representative)	NP(NN)	NNP(at&t)	NNP(NNP)	NN(representative)	NN(NN)	S(said)	S(VBD)	VP(said)	VP(VBD)	C-EDU
representative	NN	S(said)	S(VBD)	NP(representative)	NP(NN)	VP(said)	VP(VBD)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
said	VBD	VP(said)	VP(VBD)	VBD(said)	VBD(VBD)	SBAR(that)	SBAR(IN)	S(said)	S(VBD)	.(.)	.(.)	C-EDU
that	IN	SBAR(that)	SBAR(IN)	IN(that)	IN(IN)	S(will)	S(MD)	VP(said)	VP(VBD)	*NULL*	*NULL*	B-EDU
the	DT	NP(factory)	NP(NN)	DT(the)	DT(DT)	NNP(guadalajara)	NNP(NNP)	S(will)	S(MD)	VP(will)	VP(MD)	C-EDU
guadalajara	NNP	NP(factory)	NP(NN)	NNP(guadalajara)	NNP(NNP)	NN(factory)	NN(NN)	S(will)	S(MD)	VP(will)	VP(MD)	C-EDU
factory	NN	S(will)	S(MD)	NP(factory)	NP(NN)	VP(will)	VP(MD)	SBAR(that)	SBAR(IN)	*NULL*	*NULL*	C-EDU
will	MD	VP(will)	VP(MD)	MD(will)	MD(MD)	VP(make)	VP(VB)	S(will)	S(MD)	*NULL*	*NULL*	C-EDU
make	VB	VP(make)	VP(VB)	VB(make)	VB(VB)	NP(line)	NP(NN)	VP(will)	VP(MD)	*NULL*	*NULL*	C-EDU
a	DT	NP(line)	NP(NN)	DT(a)	DT(DT)	JJ(full)	JJ(JJ)	NP(line)	NP(NN)	PP(of)	PP(IN)	C-EDU
full	JJ	NP(line)	NP(NN)	JJ(full)	JJ(JJ)	NN(line)	NN(NN)	NP(line)	NP(NN)	PP(of)	PP(IN)	C-EDU
line	NN	NP(line)	NP(NN)	NP(line)	NP(NN)	PP(of)	PP(IN)	VP(make)	VP(VB)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(machines)	NP(NNS)	NP(line)	NP(NN)	*NULL*	*NULL*	C-EDU
answering	NN	NP(machines)	NP(NNS)	NN(answering)	NN(NN)	NNS(machines)	NNS(NNS)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
machines	NNS	S(said)	S(VBD)	VP(said)	VP(VBD)	.(.)	.(.)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

at&t	NNP	S(has)	S(VBZ)	NP(at&t)	NP(NNP)	ADVP(already)	ADVP(RB)	(has)	(VBZ)	*NULL*	*NULL*	B-EDU
already	RB	S(has)	S(VBZ)	ADVP(already)	ADVP(RB)	VP(has)	VP(VBZ)	(has)	(VBZ)	*NULL*	*NULL*	C-EDU
has	VBZ	VP(has)	VP(VBZ)	VBZ(has)	VBZ(VBZ)	NP(factory)	NP(NN)	S(has)	S(VBZ)	.(.)	.(.)	C-EDU
a	DT	NP(factory)	NP(NN)	DT(a)	DT(DT)	NN(factory)	NN(NN)	NP(factory)	NP(NN)	PP(in)	PP(IN)	C-EDU
factory	NN	NP(factory)	NP(NN)	NP(factory)	NP(NN)	PP(in)	PP(IN)	VP(has)	VP(VBZ)	*NULL*	*NULL*	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(matamoros)	NP(NNP)	NP(factory)	NP(NN)	SBAR(to)	SBAR(TO)	C-EDU
matamoros	NNP	NP(matamoros)	NP(NNP)	NP(matamoros)	NP(NNP)	,(,)	,(,)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
,	,	NP(matamoros)	NP(NNP)	,(,)	,(,)	NP(mexico)	NP(NNP)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
mexico	NNP	NP(matamoros)	NP(NNP)	NP(mexico)	NP(NNP)	,(,)	,(,)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
,	,	NP(factory)	NP(NN)	PP(in)	PP(IN)	SBAR(to)	SBAR(TO)	VP(has)	VP(VBZ)	*NULL*	*NULL*	C-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(make)	VP(VB)	S(to)	S(TO)	*NULL*	*NULL*	B-EDU
make	VB	VP(make)	VP(VB)	VB(make)	VB(VB)	NP(devices)	NP(NNS)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
electrical	JJ	NP(devices)	NP(NNS)	JJ(electrical)	JJ(JJ)	NNS(devices)	NNS(NNS)	VP(make)	VP(VB)	*NULL*	*NULL*	C-EDU
devices	NNS	S(has)	S(VBZ)	VP(has)	VP(VBZ)	.(.)	.(.)	(has)	(VBZ)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

it	PRP	S(purchases)	S(VBZ)	NP(it)	NP(PRP)	ADVP(also)	ADVP(RB)	(purchases)	(VBZ)	*NULL*	*NULL*	B-EDU
also	RB	S(purchases)	S(VBZ)	ADVP(also)	ADVP(RB)	VP(purchases)	VP(VBZ)	(purchases)	(VBZ)	*NULL*	*NULL*	C-EDU
purchases	VBZ	VP(purchases)	VP(VBZ)	VBZ(purchases)	VBZ(VBZ)	NP(products)	NP(NNS)	S(purchases)	S(VBZ)	.(.)	.(.)	C-EDU
data	NN	NP(products)	NP(NNS)	NN(data)	NN(NN)	NNS(systems)	NNS(NNS)	VP(purchases)	VP(VBZ)	PP(from)	PP(IN)	C-EDU
systems	NNS	NP(products)	NP(NNS)	NNS(systems)	NNS(NNS)	NNS(products)	NNS(NNS)	VP(purchases)	VP(VBZ)	PP(from)	PP(IN)	C-EDU
products	NNS	VP(purchases)	VP(VBZ)	NP(products)	NP(NNS)	PP(from)	PP(IN)	S(purchases)	S(VBZ)	.(.)	.(.)	C-EDU
from	IN	PP(from)	PP(IN)	IN(from)	IN(IN)	NP(manufacturer)	NP(NN)	VP(purchases)	VP(VBZ)	*NULL*	*NULL*	C-EDU
a	DT	NP(manufacturer)	NP(NN)	DT(a)	DT(DT)	NN(manufacturer)	NN(NN)	NP(manufacturer)	NP(NN)	VP(based)	VP(VBN)	C-EDU
manufacturer	NN	NP(manufacturer)	NP(NN)	NP(manufacturer)	NP(NN)	VP(based)	VP(VBN)	PP(from)	PP(IN)	*NULL*	*NULL*	C-EDU
based	VBN	VP(based)	VP(VBN)	VBN(based)	VBN(VBN)	PP(in)	PP(IN)	NP(manufacturer)	NP(NN)	*NULL*	*NULL*	B-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(monterrey)	NP(NNP)	VP(based)	VP(VBN)	*NULL*	*NULL*	C-EDU
monterrey	NNP	S(purchases)	S(VBZ)	VP(purchases)	VP(VBZ)	.(.)	.(.)	(purchases)	(VBZ)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

it	PRP	S(was)	S(VBD)	NP(it)	NP(PRP)	VP(was)	VP(VBD)	(was)	(VBD)	*NULL*	*NULL*	B-EDU
was	VBD	VP(was)	VP(VBD)	VBD(was)	VBD(VBD)	NP(kind)	NP(NN)	S(was)	S(VBD)	.(.)	.(.)	C-EDU
the	DT	NP(kind)	NP(NN)	DT(the)	DT(DT)	NN(kind)	NN(NN)	NP(kind)	NP(NN)	PP(of)	PP(IN)	C-EDU
kind	NN	NP(kind)	NP(NN)	NP(kind)	NP(NN)	PP(of)	PP(IN)	VP(was)	VP(VBD)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(snubbing)	NP(NN)	NP(kind)	NP(NN)	*NULL*	*NULL*	C-EDU
snubbing	NN	NP(snubbing)	NP(NN)	NP(snubbing)	NP(NN)	VP(seen)	VP(VBN)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
rarely	RB	VP(seen)	VP(VBN)	ADVP(rarely)	ADVP(RB)	VBN(seen)	VBN(VBN)	NP(snubbing)	NP(NN)	*NULL*	*NULL*	B-EDU
seen	VBN	VP(seen)	VP(VBN)	VBN(seen)	VBN(VBN)	PP(within)	PP(IN)	NP(snubbing)	NP(NN)	*NULL*	*NULL*	C-EDU
within	IN	PP(within)	PP(IN)	IN(within)	IN(IN)	NP(congress)	NP(NNP)	PP(within)	PP(IN)	,(,)	,(,)	C-EDU
the	DT	NP(congress)	NP(NNP)	DT(the)	DT(DT)	NNP(congress)	NNP(NNP)	PP(within)	PP(IN)	*NULL*	*NULL*	C-EDU
congress	NNP	PP(within)	PP(IN)	PP(within)	PP(IN)	,(,)	,(,)	VP(seen)	VP(VBN)	*NULL*	*NULL*	C-EDU
,	,	PP(within)	PP(IN)	,(,)	,(,)	ADVP(alone)	ADVP(RB)	VP(seen)	VP(VBN)	*NULL*	*NULL*	C-EDU
let	VBD	ADVP(alone)	ADVP(RB)	VBD(let)	VBD(VBD)	RB(alone)	RB(RB)	PP(within)	PP(IN)	PP(within)	PP(IN)	C-EDU
alone	RB	PP(within)	PP(IN)	ADVP(alone)	ADVP(RB)	PP(within)	PP(IN)	VP(seen)	VP(VBN)	*NULL*	*NULL*	C-EDU
within	IN	PP(within)	PP(IN)	IN(within)	IN(IN)	NP(party)	NP(NN)	PP(within)	PP(IN)	*NULL*	*NULL*	C-EDU
the	DT	NP(party)	NP(NN)	DT(the)	DT(DT)	JJ(same)	JJ(JJ)	PP(within)	PP(IN)	*NULL*	*NULL*	C-EDU
same	JJ	NP(party)	NP(NN)	JJ(same)	JJ(JJ)	NN(party)	NN(NN)	PP(within)	PP(IN)	*NULL*	*NULL*	C-EDU
party	NN	S(was)	S(VBD)	VP(was)	VP(VBD)	.(.)	.(.)	(was)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

sen.	NNP	NP(cranston)	NP(NNP)	NNP(sen.)	NNP(NNP)	NNP(alan)	NNP(NNP)	S(trekked)	S(VBD)	VP(trekked)	VP(VBD)	B-EDU
alan	NNP	NP(cranston)	NP(NNP)	NNP(alan)	NNP(NNP)	NNP(cranston)	NNP(NNP)	S(trekked)	S(VBD)	VP(trekked)	VP(VBD)	C-EDU
cranston	NNP	S(trekked)	S(VBD)	NP(cranston)	NP(NNP)	VP(trekked)	VP(VBD)	(trekked)	(VBD)	*NULL*	*NULL*	C-EDU
trekked	VBD	VP(trekked)	VP(VBD)	VBD(trekked)	VBD(VBD)	PRT(over)	PRT(RP)	VP(trekked)	VP(VBD)	CC(and)	CC(CC)	C-EDU
over	RP	VP(trekked)	VP(VBD)	PRT(over)	PRT(RP)	PP(to)	PP(TO)	VP(trekked)	VP(VBD)	CC(and)	CC(CC)	C-EDU
to	TO	PP(to)	PP(TO)	TO(to)	TO(TO)	NP(side)	NP(NN)	VP(trekked)	VP(VBD)	ADVP(ago)	ADVP(RB)	C-EDU
the	DT	NP(side)	NP(NN)	DT(the)	DT(DT)	NNP(house)	NNP(NNP)	NP(side)	NP(NN)	PP(of)	PP(IN)	C-EDU
house	NNP	NP(side)	NP(NN)	NNP(house)	NNP(NNP)	NN(side)	NN(NN)	NP(side)	NP(NN)	PP(of)	PP(IN)	C-EDU
side	NN	NP(side)	NP(NN)	NP(side)	NP(NN)	PP(of)	PP(IN)	PP(to)	PP(TO)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(hill)	NP(NNP)	NP(side)	NP(NN)	*NULL*	*NULL*	C-EDU
capitol	NNP	NP(hill)	NP(NNP)	NNP(capitol)	NNP(NNP)	NNP(hill)	NNP(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
hill	NNP	VP(trekked)	VP(VBD)	PP(to)	PP(TO)	ADVP(ago)	ADVP(RB)	VP(trekked)	VP(VBD)	CC(and)	CC(CC)	C-EDU
a	DT	NP(days)	NP(NNS)	DT(a)	DT(DT)	JJ(few)	JJ(JJ)	ADVP(ago)	ADVP(RB)	RB(ago)	RB(RB)	C-EDU
few	JJ	NP(days)	NP(NNS)	JJ(few)	JJ(JJ)	NNS(days)	NNS(NNS)	ADVP(ago)	ADVP(RB)	RB(ago)	RB(RB)	C-EDU
days	NNS	ADVP(ago)	ADVP(RB)	NP(days)	NP(NNS)	RB(ago)	RB(RB)	VP(trekked)	VP(VBD)	*NULL*	*NULL*	C-EDU
ago	RB	VP(trekked)	VP(VBD)	VP(trekked)	VP(VBD)	CC(and)	CC(CC)	S(trekked)	S(VBD)	.(.)	.(.)	C-EDU
and	CC	VP(trekked)	VP(VBD)	CC(and)	CC(CC)	VP(volunteered)	VP(VBD)	S(trekked)	S(VBD)	.(.)	.(.)	B-EDU
volunteered	VBD	VP(volunteered)	VP(VBD)	VBD(volunteered)	VBD(VBD)	NP(testimony)	NP(NN)	VP(trekked)	VP(VBD)	*NULL*	*NULL*	C-EDU
his	PRP$	NP(testimony)	NP(NN)	PRP$(his)	PRP$(PRP$)	NN(testimony)	NN(NN)	VP(volunteered)	VP(VBD)	PP(to)	PP(TO)	C-EDU
testimony	NN	VP(volunteered)	VP(VBD)	NP(testimony)	NP(NN)	PP(to)	PP(TO)	VP(trekked)	VP(VBD)	*NULL*	*NULL*	C-EDU
to	TO	PP(to)	PP(TO)	TO(to)	TO(TO)	NP(gonzalez)	NP(NNP)	VP(volunteered)	VP(VBD)	*NULL*	*NULL*	C-EDU
fellow	JJ	NP(gonzalez)	NP(NNP)	JJ(fellow)	JJ(JJ)	NNP(democrat)	NNP(NNP)	PP(to)	PP(TO)	*NULL*	*NULL*	C-EDU
democrat	NNP	NP(gonzalez)	NP(NNP)	NNP(democrat)	NNP(NNP)	NNP(rep.)	NNP(NNP)	PP(to)	PP(TO)	*NULL*	*NULL*	C-EDU
rep.	NNP	NP(gonzalez)	NP(NNP)	NNP(rep.)	NNP(NNP)	NNP(henry)	NNP(NNP)	PP(to)	PP(TO)	*NULL*	*NULL*	C-EDU
henry	NNP	NP(gonzalez)	NP(NNP)	NNP(henry)	NNP(NNP)	NNP(gonzalez)	NNP(NNP)	PP(to)	PP(TO)	*NULL*	*NULL*	C-EDU
gonzalez	NNP	S(trekked)	S(VBD)	VP(trekked)	VP(VBD)	.(.)	.(.)	(trekked)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

it	PRP	S(was)	S(VBD)	NP(it)	NP(PRP)	VP(was)	VP(VBD)	(was)	(VBD)	*NULL*	*NULL*	B-EDU
was	VBD	VP(was)	VP(VBD)	VBD(was)	VBD(VBD)	VP(offered)	VP(VBN)	S(was)	S(VBD)	.(.)	.(.)	C-EDU
offered	VBN	VP(offered)	VP(VBN)	VBN(offered)	VBN(VBN)	PP(as)	PP(IN)	VP(was)	VP(VBD)	*NULL*	*NULL*	C-EDU
as	IN	PP(as)	PP(IN)	IN(as)	IN(IN)	NP(expression)	NP(NN)	VP(offered)	VP(VBN)	PP(to)	PP(TO)	C-EDU
an	DT	NP(expression)	NP(NN)	DT(an)	DT(DT)	NN(expression)	NN(NN)	NP(expression)	NP(NN)	PP(of)	PP(IN)	C-EDU
expression	NN	NP(expression)	NP(NN)	NP(expression)	NP(NN)	PP(of)	PP(IN)	PP(as)	PP(IN)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(cooperation)	NP(NN)	NP(expression)	NP(NN)	*NULL*	*NULL*	C-EDU
cooperation	NN	VP(offered)	VP(VBN)	PP(as)	PP(IN)	PP(to)	PP(TO)	VP(was)	VP(VBD)	*NULL*	*NULL*	C-EDU
to	TO	PP(to)	PP(TO)	TO(to)	TO(TO)	NP(gonzalez)	NP(NNP)	VP(offered)	VP(VBN)	*NULL*	*NULL*	C-EDU
mr.	NNP	NP(gonzalez)	NP(NNP)	NNP(mr.)	NNP(NNP)	NNP(gonzalez)	NNP(NNP)	NP(gonzalez)	NP(NNP)	,(,)	,(,)	C-EDU
gonzalez	NNP	NP(gonzalez)	NP(NNP)	NP(gonzalez)	NP(NNP)	,(,)	,(,)	PP(to)	PP(TO)	*NULL*	*NULL*	C-EDU
,	,	NP(gonzalez)	NP(NNP)	,(,)	,(,)	SBAR(who)	SBAR(WP)	PP(to)	PP(TO)	*NULL*	*NULL*	C-EDU
